Date of Sale,Store ID,Country,Product ID,Product Category,Units Sold,Price Sold,GDP Growth Rate,Inflation Rate
2017-03-31,2,Canada,8,Books,25,226.04,2.5542630533285395,2.3263588277501857
2017-04-01,2,Canada,19,Home & Kitchen,19,426.91,1.5641432399686244,2.8238228003135837
2017-04-02,5,Mexico,1,Books,15,146.73,2.1646389534234007,0.987552662252652
2017-04-03,1,USA,8,Sports,25,446.06,2.0772973196653206,1.7842562945072462
2017-04-04,4,Canada,10,Electronics,28,321.62,2.3083229158588057,1.8973681100271567
2017-04-05,2,USA,13,Electronics,21,105.24,1.9389165709167293,1.938595839009772
2017-04-06,5,USA,5,Electronics,13,395.41,1.610632928181629,3.261710495922389
2017-04-07,3,USA,9,Sports,19,457.71,1.510974935187778,1.872611888435793
2017-04-08,2,USA,10,Clothing,31,289.51,1.804447634184603,2.9896240695396696
2017-04-09,4,Canada,14,Sports,20,382.58,2.2642970190109457,1.6810560123640261
2017-04-10,1,Canada,11,Sports,26,399.45,2.308804441687801,1.3030442672499891
2017-04-11,2,Canada,14,Home & Kitchen,17,395.83,2.8330214130047375,2.315286612419296
2017-04-12,2,Mexico,3,Electronics,23,232.67,0.6680164328491636,1.9005148172470314
2017-04-13,5,Canada,16,Books,23,372.57,2.842995929838702,1.30770775152145
2017-04-14,3,Mexico,20,Clothing,14,278.78,0.9496547772387998,2.427199560016885
2017-04-15,3,Mexico,17,Books,21,213.18,2.298390955494391,2.6269693849533
2017-04-16,1,Mexico,5,Home & Kitchen,17,91.25,2.184575244090783,2.2029848929592575
2017-04-17,4,Canada,7,Home & Kitchen,23,455.43,1.5046871957678023,2.1639027631517034
2017-04-18,1,Canada,17,Clothing,25,213.31,2.1221990765942707,2.1216589747393173
2017-04-19,2,Canada,20,Books,25,127.39,1.6968072352113972,2.339573980067355
2017-04-20,2,Mexico,11,Clothing,25,128.72,2.645822979573501,2.498716963407364
2017-04-21,3,Mexico,12,Clothing,23,128.62,1.4041365511940773,1.417892865343079
2017-04-22,4,USA,2,Electronics,16,11.21,2.256757326831713,1.788616396643322
2017-04-23,5,Mexico,19,Books,18,224.73,2.432682568108304,2.0417734854100593
2017-04-24,4,Mexico,5,Electronics,17,446.44,1.1735779379914386,1.9482500538111185
2017-04-25,2,Canada,11,Electronics,15,22.32,1.4452875181495162,2.183103196738849
2017-04-26,5,USA,19,Electronics,21,478.73,1.6120432733837275,2.123820640518662
2017-04-27,4,USA,7,Sports,28,97.77,1.1890911169271203,2.0973914166868965
2017-04-28,4,USA,6,Home & Kitchen,17,362.25,2.4824193879027003,1.690954706622
2017-04-29,5,Canada,11,Home & Kitchen,15,394.81,2.2090209522981366,1.6815990191445054
2017-04-30,2,USA,14,Sports,19,370.21,2.319219552757634,2.802760018991504
2017-05-01,4,USA,4,Clothing,18,176.2,2.389490448502394,1.8189859434718532
2017-05-02,5,Canada,8,Books,20,354.87,2.110609586839223,3.651768463652886
2017-05-03,2,USA,9,Books,19,241.76,1.188882827275704,1.1329448695681075
2017-05-04,5,Mexico,2,Books,23,84.58,1.8186087997637075,1.7306000038055696
2017-05-05,5,Mexico,11,Electronics,25,108.46,2.4995413285807895,2.258848382483632
2017-05-06,4,Mexico,20,Books,22,22.75,1.8374767282749993,2.216982990254979
2017-05-07,2,Mexico,7,Books,19,172.67,2.0598009910911714,1.5065757654803493
2017-05-08,4,Mexico,4,Books,22,366.71,2.489201672517918,3.2591502908857315
2017-05-09,1,Mexico,14,Home & Kitchen,16,484.83,2.5816583213656252,1.6815178917579352
2017-05-10,1,Mexico,1,Sports,21,75.44,2.940137884853332,1.5981962258184264
2017-05-11,2,Mexico,12,Clothing,21,183.11,2.01265958104076,1.9573867495702701
2017-05-12,5,Mexico,19,Sports,17,98.93,1.8275711420831282,1.427684871045704
2017-05-13,4,Canada,5,Books,25,382.83,1.9715333411743612,1.59435943684012
2017-05-14,4,Canada,8,Clothing,19,460.6,1.7311000904855525,1.6561577208480458
2017-05-15,2,Mexico,11,Clothing,21,65.86,1.9704973227501354,1.2756676005000074
2017-05-16,2,Canada,4,Sports,17,452.76,1.699759141010379,2.1227922993426174
2017-05-17,1,Canada,15,Sports,18,143.03,2.512651544681397,1.4357870613826367
2017-05-18,3,Mexico,20,Sports,17,119.3,1.6345871801306584,2.146786039235087
2017-05-19,2,Mexico,12,Sports,14,37.75,2.871974839274394,1.480990099796344
2017-05-20,3,Canada,20,Electronics,19,49.43,0.4933045017113016,2.542280847791454
2017-05-21,2,Mexico,10,Home & Kitchen,18,43.92,1.979781551462578,2.3598325020476008
2017-05-22,5,Mexico,16,Home & Kitchen,18,228.74,2.461087468754011,2.3196375786752137
2017-05-23,5,Mexico,8,Books,15,332.74,1.4575714516371994,1.9597218990335457
2017-05-24,1,Mexico,20,Electronics,18,100.37,1.551077151485881,2.689228243321224
2017-05-25,1,Canada,8,Clothing,22,116.64,2.2802264820663054,2.1693798913315545
2017-05-26,3,USA,6,Sports,20,94.72,2.344752397833047,1.7520304864828093
2017-05-27,2,Canada,3,Books,25,405.21,1.574288911875397,1.4247866180347257
2017-05-28,4,USA,8,Clothing,16,77.22,1.9472251200698683,2.24459133143467
2017-05-29,1,USA,10,Home & Kitchen,20,45.97,2.709098865018477,1.5368836843719327
2017-05-30,4,USA,5,Clothing,20,27.99,2.0984758767349043,2.2517924026370038
2017-05-31,4,Canada,11,Sports,22,29.67,1.4475411236951214,1.9635493615416606
2017-06-01,2,Canada,4,Sports,25,277.87,1.2523387654798763,2.0048168236063035
2017-06-02,3,Canada,17,Home & Kitchen,23,56.05,2.1988670036950895,2.41908846447599
2017-06-03,2,Canada,3,Sports,24,118.99,2.453391552819463,2.5106768173517566
2017-06-04,1,Canada,18,Electronics,17,418.01,2.547413937075159,1.8351774135550691
2017-06-05,4,USA,8,Books,20,484.37,2.7028065932087313,2.0542024859992027
2017-06-06,2,Canada,12,Home & Kitchen,27,431.82,2.119604406166738,2.5742844663587707
2017-06-07,2,USA,16,Home & Kitchen,13,480.21,2.01001736460259,2.791625919056586
2017-06-08,2,Canada,14,Clothing,20,338.52,2.157780628500569,2.31464290696997
2017-06-09,1,Canada,16,Home & Kitchen,22,493.74,2.2949149696085875,3.0899528750054976
2017-06-10,3,Mexico,4,Books,27,253.21,1.7089578669819496,1.4275111334409993
2017-06-11,2,USA,1,Electronics,29,399.4,2.1247220004235223,1.6348769871580746
2017-06-12,1,Canada,1,Clothing,29,486.11,1.5142915827694994,0.8931485655683671
2017-06-13,4,Canada,15,Books,21,357.55,0.19780203641023908,1.5798765290049577
2017-06-14,5,Canada,20,Home & Kitchen,20,478.79,1.8611699351446345,1.4403725832650116
2017-06-15,1,Mexico,20,Sports,24,134.29,2.3506825514158547,2.4580844384406877
2017-06-16,5,USA,3,Sports,30,157.13,1.142286954542016,2.059459594102492
2017-06-17,2,Canada,14,Books,21,204.65,2.369118053797127,2.9581785666260645
2017-06-18,2,Canada,9,Electronics,28,237.65,2.2829061815970464,2.248655488237639
2017-06-19,1,Canada,19,Sports,25,449.73,1.6051711198079244,1.173430864206254
2017-06-20,5,Mexico,8,Books,18,445.05,2.8683849673532356,1.3120354965200338
2017-06-21,2,Canada,2,Clothing,24,332.4,1.7303092973912335,1.8684448162373815
2017-06-22,4,USA,4,Home & Kitchen,25,123.83,1.2459667450674377,1.8146347255107744
2017-06-23,3,USA,1,Electronics,24,127.78,2.2360290265033713,2.1362142557312436
2017-06-24,3,USA,11,Electronics,18,319.55,2.506777595714822,1.2988004017352859
2017-06-25,2,USA,5,Clothing,28,256.66,2.809097713270815,1.8295187056172342
2017-06-26,5,Canada,2,Electronics,17,136.68,2.0318429410325702,2.557718481487522
2017-06-27,2,Mexico,13,Books,17,92.44,2.4717576318126864,2.076643215864384
2017-06-28,5,Mexico,17,Electronics,18,364.09,1.7365652111992944,2.0383855446206134
2017-06-29,4,Mexico,17,Electronics,21,408.48,2.29515357645114,2.4918458640731345
2017-06-30,5,Canada,18,Electronics,24,138.04,2.8651476102454874,1.6902467077308463
2017-07-01,2,Mexico,9,Books,28,218.21,3.2015122692058036,1.3132212502903995
2017-07-02,4,USA,6,Home & Kitchen,26,359.61,1.6897528074274353,1.4380769473589279
2017-07-03,1,Canada,20,Sports,20,239.92,2.7333812395199693,2.499912687883336
2017-07-04,3,Mexico,3,Electronics,18,481.02,1.531280404242396,1.7619889580731012
2017-07-05,2,USA,8,Clothing,21,73.5,1.6936992514375737,1.6279994092660421
2017-07-06,2,USA,3,Clothing,31,428.63,1.7859948634478722,1.8174452475309648
2017-07-07,2,Canada,1,Books,22,159.98,2.453091147155872,1.690635543260346
2017-07-08,4,Canada,20,Home & Kitchen,23,346.65,2.0570082302679853,1.8708874677987413
2017-07-09,1,Mexico,13,Electronics,17,134.31,1.280480961158824,2.143835504962704
2017-07-10,5,Mexico,5,Books,16,483.57,2.244276480412735,1.4878880288747518
2017-07-11,1,Mexico,16,Sports,18,34.57,2.6719359903993123,0.9258387004592223
2017-07-12,4,Canada,16,Home & Kitchen,15,261.65,2.072246665451848,1.6796260154307534
2017-07-13,2,Mexico,12,Home & Kitchen,16,456.15,2.446172169377982,1.8199365085197388
2017-07-14,3,Mexico,13,Books,21,240.22,1.6178894016683967,2.5014829586705507
2017-07-15,2,USA,4,Clothing,20,421.77,2.484682117454698,2.1972464317102833
2017-07-16,5,USA,9,Home & Kitchen,22,475.42,1.6477685812800122,1.632283363618735
2017-07-17,3,USA,16,Clothing,28,43.24,2.061232139441844,2.1594414433313482
2017-07-18,2,Mexico,1,Home & Kitchen,6,249.52,1.5672514407631708,2.812419018358727
2017-07-19,3,Canada,5,Home & Kitchen,27,346.35,1.4138598663601498,2.622295162558152
2017-07-20,1,USA,5,Home & Kitchen,19,417.77,1.4837254002593205,1.774286126139729
2017-07-21,4,Canada,19,Sports,18,89.95,1.788669985836586,2.0994809984205056
2017-07-22,2,Mexico,9,Clothing,19,287.72,2.0750231492110958,2.418472699592202
2017-07-23,5,Mexico,8,Sports,23,89.83,1.6010647418229342,2.7922254527163064
2017-07-24,1,USA,19,Clothing,24,380.14,3.324292980392663,1.9536236089879246
2017-07-25,2,Canada,18,Sports,23,149.47,1.8640609901448184,2.0509837826009987
2017-07-26,1,USA,15,Sports,30,141.72,1.3615242983924403,1.875054732183174
2017-07-27,5,Mexico,4,Sports,18,387.2,0.9051169929942537,1.5861041376686213
2017-07-28,2,Canada,15,Books,14,422.58,2.939891389710822,1.8005957756066835
2017-07-29,5,USA,13,Sports,26,178.23,2.2321776076019257,2.3317777878301142
2017-07-30,3,Mexico,18,Home & Kitchen,19,255.54,1.4894728989140598,3.0389572627734465
2017-07-31,5,USA,20,Electronics,25,349.8,1.835272785420546,1.4694872120788718
2017-08-01,3,Canada,5,Sports,22,375.13,1.646924362504329,2.5850440899433367
2017-08-02,2,Canada,18,Electronics,24,387.36,2.4174827299933415,2.865173286101034
2017-08-03,3,Canada,8,Electronics,19,201.29,3.023921062810981,1.9084701938472348
2017-08-04,2,Canada,1,Home & Kitchen,20,272.81,1.5579170339255983,2.068228790404765
2017-08-05,2,Canada,19,Electronics,12,63.68,2.3680931885547722,2.013940815219175
2017-08-06,4,USA,17,Electronics,22,474.79,2.0159247304656724,2.8573705313360356
2017-08-07,2,USA,2,Electronics,28,353.69,1.7512650853234746,1.4675309264195744
2017-08-08,3,USA,19,Clothing,24,194.02,1.8429109605900287,1.9441063248073587
2017-08-09,4,USA,16,Sports,17,200.91,1.4502722280494809,2.2701361062212992
2017-08-10,4,Mexico,18,Sports,24,54.34,2.1530599919215914,1.6602947739110532
2017-08-11,2,Mexico,2,Electronics,20,233.89,2.181923042248435,1.169772772808231
2017-08-12,5,USA,6,Home & Kitchen,14,339.78,2.3088445691181048,1.5504842572099125
2017-08-13,5,Mexico,7,Clothing,26,476.75,2.101439461722725,1.3504331077357499
2017-08-14,4,Mexico,6,Home & Kitchen,14,327.32,1.503625845670101,2.1849666408983044
2017-08-15,2,Canada,6,Home & Kitchen,18,328.85,2.3319505501572366,2.6029368778184176
2017-08-16,5,USA,9,Electronics,22,395.34,1.5782003945992837,2.1438660751335417
2017-08-17,2,Mexico,8,Books,28,259.8,1.966009737383358,1.4291131132105965
2017-08-18,2,Mexico,9,Electronics,18,25.75,1.514744573930977,2.2635127904010863
2017-08-19,4,USA,12,Books,18,446.03,2.4858185262467325,1.8693979506304599
2017-08-20,4,Canada,18,Clothing,24,207.21,1.6482546501312818,2.8170123662777775
2017-08-21,1,USA,6,Books,24,492.49,3.052288327507951,1.8343258519624797
2017-08-22,5,Canada,4,Electronics,24,209.13,1.7435022363461523,1.629034771193918
2017-08-23,5,Mexico,7,Electronics,16,337.48,2.277358344681017,2.3105578060424667
2017-08-24,5,Canada,18,Home & Kitchen,23,235.34,2.304657166313231,1.76621123752867
2017-08-25,3,Canada,20,Electronics,15,123.89,1.3503322534562163,2.0338525808965677
2017-08-26,2,USA,5,Electronics,17,466.08,1.020239147274324,1.2235788785261699
2017-08-27,4,Mexico,18,Sports,17,317.32,1.4948338973938968,1.7611027003256052
2017-08-28,5,USA,10,Sports,18,230.76,2.095236613934881,2.0820097130568618
2017-08-29,1,USA,8,Home & Kitchen,17,80.64,1.5206383393456768,2.1809513887176797
2017-08-30,5,Mexico,1,Books,14,499.56,1.5911479246280718,1.7736939225715864
2017-08-31,2,USA,15,Books,16,448.62,2.8212396324268507,2.648724681113193
2017-09-01,2,USA,3,Sports,19,217.16,1.7266537217808346,1.498697908231496
2017-09-02,4,Canada,15,Clothing,18,94.01,2.4501267109855407,2.3491647879550404
2017-09-03,3,USA,14,Sports,12,24.55,1.8393042155964292,2.63446797626663
2017-09-04,4,Mexico,1,Clothing,20,84.4,1.8896828956828204,1.9180145868635652
2017-09-05,5,USA,8,Books,24,271.87,1.7687976749543748,3.3426769302107067
2017-09-06,1,Canada,7,Sports,20,409.74,1.9096311700625612,1.4670038995027064
2017-09-07,4,USA,9,Electronics,13,188.13,1.2978833189906251,1.8372371336857634
2017-09-08,3,USA,18,Clothing,19,222.65,1.5531728353092806,2.0323538016534757
2017-09-09,4,USA,12,Clothing,10,241.9,1.6272735773133915,2.1078023418560443
2017-09-10,2,Canada,8,Clothing,15,18.61,2.3243461614744243,2.228228850734359
2017-09-11,5,Mexico,8,Books,15,96.75,2.7607075983539695,1.7926229320672618
2017-09-12,5,Mexico,6,Home & Kitchen,16,255.45,2.641642805110147,2.275258072790317
2017-09-13,5,Canada,3,Electronics,20,146.9,1.8453397694447786,2.3508324393453552
2017-09-14,5,Canada,2,Sports,17,266.43,1.4875554115593066,1.5344399137501634
2017-09-15,5,USA,14,Clothing,14,62.97,1.9404973487039348,2.3280617582144583
2017-09-16,5,Mexico,8,Books,12,403.38,2.1921663510827263,2.2345629781570566
2017-09-17,1,Canada,6,Clothing,21,394.03,1.9815952322293409,2.4627262711910936
2017-09-18,3,Mexico,4,Sports,25,338.23,2.3809588589719,1.8838871734412876
2017-09-19,5,USA,5,Electronics,18,270.41,1.442901097813367,0.8324579504800826
2017-09-20,3,Canada,13,Clothing,23,201.04,1.9890959724688344,0.8095363728269027
2017-09-21,5,Mexico,9,Books,21,344.5,1.9588141540716362,2.0269249175894575
2017-09-22,4,Mexico,13,Books,19,393.09,1.8935366252620234,1.672379729446031
2017-09-23,5,USA,9,Home & Kitchen,21,406.21,1.6623109367924367,2.237638836307525
2017-09-24,2,Canada,16,Books,25,180.31,1.2550047874539176,1.9567131242162166
2017-09-25,1,Mexico,12,Home & Kitchen,25,105.03,1.2873971312285137,1.8705777501379504
2017-09-26,4,USA,2,Electronics,19,177.5,2.898076408798949,2.350651049305649
2017-09-27,4,Mexico,19,Sports,15,13.79,1.3423645217656777,2.0435957906218047
2017-09-28,2,USA,16,Home & Kitchen,19,217.38,1.708083184174181,1.9128922301154658
2017-09-29,5,Mexico,13,Clothing,15,144.01,1.658657777318143,1.464302033088361
2017-09-30,1,Mexico,5,Clothing,25,397.12,1.7513816471467152,1.5656426855295813
2017-10-01,4,USA,6,Sports,26,340.66,3.0709094073771612,2.1110956778223375
2017-10-02,1,Canada,17,Books,23,22.73,2.2239377063953483,2.2100891242153815
2017-10-03,4,USA,17,Clothing,23,80.7,1.7364296895749178,2.8644585558898026
2017-10-04,5,Canada,17,Home & Kitchen,22,275.67,1.9694060682030674,2.353907316978974
2017-10-05,4,Mexico,3,Sports,27,312.87,2.380281375278588,1.6785565486369718
2017-10-06,4,Mexico,13,Clothing,19,386.75,2.5943916353842638,2.462987417359413
2017-10-07,3,USA,12,Books,29,484.46,2.214934710480226,2.73181018679534
2017-10-08,5,USA,6,Books,27,353.94,2.9130957942530213,2.3454631355304376
2017-10-09,2,Canada,13,Clothing,29,277.0,1.6005040566747768,1.5213504092915926
2017-10-10,2,Canada,14,Sports,28,213.07,1.8570392483418305,2.9657209228669092
2017-10-11,5,Canada,7,Electronics,28,371.71,2.0922789339836076,3.1439194475338237
2017-10-12,2,USA,5,Clothing,21,468.03,2.175909037861251,0.8766497088976637
2017-10-13,5,Mexico,14,Books,25,217.23,1.6714454766570381,1.9474673720959774
2017-10-14,2,USA,18,Electronics,23,296.47,2.5303862877401073,1.6509441860598992
2017-10-15,3,Mexico,4,Sports,32,111.45,2.2913498930331313,2.8034394971848604
2017-10-16,2,USA,1,Books,28,430.16,1.7334674336860314,2.130888656940343
2017-10-17,4,USA,7,Sports,24,359.63,1.8088884781591128,1.7629720577582302
2017-10-18,5,Canada,20,Clothing,28,183.81,2.5084531866475874,1.7177655231522513
2017-10-19,1,Mexico,13,Sports,31,438.28,1.710538837247726,1.5180814745023556
2017-10-20,1,USA,4,Books,28,485.72,1.5324507012397404,3.4907169821904676
2017-10-21,5,USA,13,Clothing,22,151.37,1.4049432423836627,2.0170280094608954
2017-10-22,3,Mexico,4,Books,36,101.45,1.0305566743645878,1.8241230570942404
2017-10-23,2,USA,3,Books,19,417.63,1.7879243358747097,1.08213898866672
2017-10-24,3,Mexico,8,Electronics,26,295.39,0.7186674602133918,2.232676917486929
2017-10-25,1,Canada,20,Home & Kitchen,29,443.34,1.6358558845700368,1.4270569768447126
2017-10-26,5,Canada,8,Sports,19,180.28,3.153367629920118,2.328781881008336
2017-10-27,5,Mexico,17,Sports,21,294.81,1.605426105350725,1.723113911360879
2017-10-28,3,Canada,15,Electronics,22,292.83,2.371083227748538,2.766534061153295
2017-10-29,3,Mexico,4,Sports,21,102.23,2.1031566225362606,1.6153350825366022
2017-10-30,2,USA,6,Electronics,22,496.05,2.714919710424386,1.9330605903449178
2017-10-31,4,USA,6,Sports,14,335.39,1.6329657659821923,2.4977333444292107
2017-11-01,4,Mexico,10,Sports,21,335.43,2.0228450108199496,2.454517516322651
2017-11-02,2,USA,4,Books,32,155.47,1.8667729008681946,2.2316550788863907
2017-11-03,4,Canada,9,Electronics,25,328.69,2.0376591613440853,2.2372412635379098
2017-11-04,1,USA,16,Sports,32,418.16,1.4374225007042671,1.8437775386669375
2017-11-05,4,USA,7,Home & Kitchen,18,408.62,1.675876610264585,1.502724210524968
2017-11-06,2,Mexico,14,Electronics,20,460.67,1.311400376858325,1.9629767413366632
2017-11-07,4,Canada,6,Electronics,30,82.85,1.4230026207402924,1.8510372817826755
2017-11-08,5,USA,1,Electronics,27,99.59,2.060768602474336,2.2209308286167695
2017-11-09,3,USA,18,Books,35,357.98,2.9559091738127785,2.2891127020446516
2017-11-10,1,Mexico,12,Electronics,15,405.79,2.5240672923468765,1.9148299119739791
2017-11-11,5,Mexico,15,Books,28,340.41,2.1264641177714965,2.379681654403159
2017-11-12,5,Canada,1,Home & Kitchen,27,80.0,1.7235141332062316,2.0551830314941517
2017-11-13,2,USA,15,Clothing,28,301.52,1.254139731861498,2.178028565988561
2017-11-14,3,Mexico,15,Books,17,376.71,1.296412264060692,1.9858348877536767
2017-11-15,3,Mexico,16,Sports,19,77.12,1.9853781374366162,2.2840245874528917
2017-11-16,1,Mexico,1,Electronics,18,37.36,2.9784467503412326,1.94076701552494
2017-11-17,2,Canada,3,Clothing,21,134.85,2.33629711474189,1.7301269878150514
2017-11-18,1,Mexico,12,Books,21,54.47,2.109940822574836,2.2944733274235727
2017-11-19,4,Canada,7,Sports,24,82.78,3.132560349162539,1.9007269715806776
2017-11-20,5,Canada,5,Clothing,18,109.65,2.056319269005963,2.128048185872225
2017-11-21,1,USA,1,Home & Kitchen,35,270.04,2.2689527998172103,2.1798675768730615
2017-11-22,5,USA,1,Books,17,86.37,3.082937268222092,1.2602299527086014
2017-11-23,2,Canada,15,Books,22,306.29,2.4866599135176517,1.7851578143350644
2017-11-24,4,USA,8,Home & Kitchen,58,152.42,2.2393428455291136,1.3948560739219085
2017-11-25,2,USA,11,Books,17,162.17,0.8018715415443971,2.1083656384220286
2017-11-26,4,Mexico,14,Electronics,24,484.03,2.725743210208447,1.3790874390171726
2017-11-27,4,USA,13,Books,27,404.52,1.3444441442792279,1.337296229963294
2017-11-28,5,Canada,19,Electronics,32,217.83,1.1371658801341014,2.2629705754614675
2017-11-29,2,USA,12,Books,26,229.25,2.1435680647050566,2.5089007808684145
2017-11-30,2,Mexico,19,Sports,27,66.25,2.292004184555796,1.5545286204035809
2017-12-01,1,Canada,4,Sports,30,423.83,1.4748413951303285,1.9514824271471265
2017-12-02,2,USA,4,Clothing,13,11.95,1.2401517094789423,1.574122424185527
2017-12-03,1,Canada,3,Sports,32,80.8,0.8919383516134431,1.6580597165512385
2017-12-04,3,USA,6,Home & Kitchen,30,271.69,1.737879369057787,1.1811082806487634
2017-12-05,3,Mexico,5,Clothing,21,102.33,1.8429414731535827,2.1557185847208844
2017-12-06,3,USA,11,Sports,25,320.06,1.2956941250454745,1.8733306335195745
2017-12-07,2,Canada,9,Electronics,23,11.78,3.003406270955085,1.81759180520568
2017-12-08,2,Canada,3,Books,24,58.22,1.641116409675538,2.324569552428589
2017-12-09,1,Canada,9,Sports,26,384.69,1.7074463759545055,2.600792503032574
2017-12-10,4,USA,12,Electronics,28,292.5,2.4898363074441887,1.3766725256258945
2017-12-11,1,USA,3,Clothing,21,19.53,1.5350580950497523,2.3504818395455604
2017-12-12,3,USA,20,Books,15,110.85,3.0040205477840995,1.862750219542582
2017-12-13,1,Mexico,17,Sports,25,127.09,2.4918521109490714,1.7276845480434662
2017-12-14,4,Mexico,12,Clothing,27,426.04,1.827203727967642,2.576596222265316
2017-12-15,2,Mexico,18,Sports,24,295.44,2.7225244631060943,1.7289259082306683
2017-12-16,1,Canada,4,Clothing,27,275.3,2.7265208569233788,1.9590182431265304
2017-12-17,3,Canada,10,Sports,24,52.48,1.782220760613919,1.9853556087295392
2017-12-18,3,Canada,18,Electronics,19,331.9,1.5118430362756567,2.261312317787468
2017-12-19,2,Canada,8,Home & Kitchen,20,86.39,1.7817360765879693,1.7885072643304483
2017-12-20,1,Canada,9,Electronics,25,265.65,2.259973201775463,1.7667836066550817
2017-12-21,4,USA,19,Books,29,300.39,1.7374626405057525,3.0062714120755416
2017-12-22,2,Canada,13,Sports,23,422.52,1.8442756162029879,1.8465781239477594
2017-12-23,1,USA,6,Home & Kitchen,19,405.16,1.741600026200087,0.835296934754556
2017-12-24,5,Mexico,7,Home & Kitchen,15,103.15,1.6687840471344562,1.6148701240030001
2017-12-25,3,Mexico,6,Books,22,458.93,2.150534908404097,2.0503097990169126
2017-12-26,4,Mexico,11,Books,27,11.35,1.7362961242027537,2.1578602504657396
2017-12-27,4,Mexico,17,Home & Kitchen,27,171.76,2.751044099921457,2.834197672632689
2017-12-28,4,Mexico,19,Books,19,42.52,1.9787323636992245,1.5929066480805898
2017-12-29,3,Canada,12,Books,22,363.27,1.4668956324052513,1.7240280758933584
2017-12-30,1,Canada,13,Sports,30,255.11,2.0317712383200917,2.6071367025789396
2017-12-31,2,Canada,18,Electronics,25,95.72,2.3501233500649965,3.098764117716941
2018-01-01,1,Mexico,7,Clothing,12,51.71,1.9407695951464532,1.8070465568994807
2018-01-02,2,Mexico,5,Home & Kitchen,21,120.78,1.610600724318635,1.4556110470734511
2018-01-03,4,USA,16,Clothing,25,461.17,1.488917582561732,2.2308191512158566
2018-01-04,1,Canada,4,Home & Kitchen,26,342.05,2.150730585644657,1.145526551882299
2018-01-05,4,Mexico,1,Home & Kitchen,21,128.7,2.196742832711257,1.9892438934833037
2018-01-06,5,Mexico,4,Electronics,25,447.93,2.5235337231612003,1.9962830572059669
2018-01-07,4,Mexico,3,Home & Kitchen,13,76.88,1.4862390391562652,2.435520319460185
2018-01-08,4,USA,4,Home & Kitchen,23,347.34,2.0438855082624205,1.4611827284501224
2018-01-09,2,Mexico,1,Electronics,24,218.17,1.5765128995433768,1.8130444934302992
2018-01-10,5,USA,12,Books,15,141.47,2.0795365009229023,2.6415209789095684
2018-01-11,4,USA,13,Clothing,20,138.53,1.2873715020880736,1.7673060618066965
2018-01-12,4,Canada,2,Home & Kitchen,21,255.39,2.6170431911599925,1.8202246486362301
2018-01-13,5,Mexico,9,Electronics,16,466.43,0.9704491220325466,1.6547760364434219
2018-01-14,5,USA,7,Home & Kitchen,23,373.74,1.4981695273764104,1.4476692652814904
2018-01-15,1,Mexico,13,Electronics,22,334.44,2.0837210784258215,2.2987925830400764
2018-01-16,2,Canada,2,Clothing,16,439.01,1.535805998830439,1.5799500547104923
2018-01-17,5,Canada,1,Sports,19,289.46,1.5510316370695456,1.1057155965147087
2018-01-18,5,USA,18,Books,20,104.05,2.3314986160023063,1.5459750401001597
2018-01-19,3,Canada,7,Sports,18,488.81,0.5722646375687612,1.4090156925874926
2018-01-20,5,Canada,18,Electronics,22,272.02,1.0616509750678154,3.1331118501903368
2018-01-21,2,Canada,19,Home & Kitchen,18,164.49,1.4207591446640757,1.9584287075136568
2018-01-22,4,Mexico,8,Books,11,391.3,1.415196924393407,2.3680744795993043
2018-01-23,4,Mexico,12,Clothing,14,237.36,2.395363373244946,1.5295293666435859
2018-01-24,4,USA,11,Books,15,16.11,2.2215888524528196,2.131956859886648
2018-01-25,4,USA,9,Home & Kitchen,23,166.77,2.0620155778331872,2.0529499593898666
2018-01-26,3,Canada,4,Sports,21,234.03,2.6171691098411927,0.8765758419123455
2018-01-27,5,Canada,7,Electronics,19,192.58,0.44424864886613147,1.6138321596322667
2018-01-28,4,USA,17,Sports,22,280.36,2.0286625853303377,1.320452179459136
2018-01-29,1,Canada,11,Books,20,99.85,2.8847003311999786,1.3042724379289103
2018-01-30,4,USA,2,Home & Kitchen,23,290.49,2.160772374501542,1.9203291528717177
2018-01-31,5,Mexico,18,Electronics,24,493.4,1.4828535972743795,1.7377080909127387
2018-02-01,4,Canada,12,Home & Kitchen,26,379.37,2.3191510838548264,2.3118797665710087
2018-02-02,3,Canada,9,Home & Kitchen,18,345.43,2.0062020067333326,1.3989542863504838
2018-02-03,2,Canada,11,Books,21,108.3,2.0400917267428422,2.139654039589808
2018-02-04,2,Mexico,5,Sports,21,295.07,1.5525654762488899,2.4031043811197588
2018-02-05,5,Mexico,7,Home & Kitchen,20,411.64,2.748715277071166,1.2583908237562966
2018-02-06,2,Canada,1,Home & Kitchen,20,127.91,2.730209986127079,1.8522641504341248
2018-02-07,2,USA,5,Home & Kitchen,15,52.52,1.9138110163891429,2.5915012132328887
2018-02-08,1,Mexico,6,Electronics,13,334.26,1.7795835178842392,2.082734073806398
2018-02-09,5,Canada,13,Home & Kitchen,30,340.06,2.434606284621011,1.3575950468546836
2018-02-10,5,Canada,11,Home & Kitchen,19,404.15,1.426623408633215,1.3461892446286163
2018-02-11,2,Mexico,8,Books,23,318.49,1.581401280163214,1.970948796067734
2018-02-12,2,USA,20,Home & Kitchen,19,425.55,2.338950338654645,2.310256342358707
2018-02-13,2,Canada,2,Home & Kitchen,23,140.39,1.9700606124629618,2.3055420817299
